t,horizon_min,actual,forecast_p50,forecast_p10,forecast_p90
2024-01-01 10:00:00,1,1024.8357076505617,1018.8147001801201,996.8717895660102,1050.590484506294
2024-01-01 10:00:00,5,1024.8357076505617,1077.5218257970685,1060.6877405276662,1151.7972158616062
2024-01-01 10:00:00,10,1024.8357076505617,1106.119075038812,1098.4567177428742,1208.9554235962592
2024-01-01 10:01:00,1,1034.6691231049927,1035.3989666417249,1013.456056027615,1067.1747509678987
2024-01-01 10:01:00,5,1034.6691231049927,1027.8405621871768,1011.0064769177744,1102.1159522517146
2024-01-01 10:01:00,10,1034.6691231049927,1041.8112452841785,1034.1488879882406,1144.6475938416256
2024-01-01 10:02:00,1,1113.7317555201946,1093.2860511180559,1071.343140503946,1125.0618354442297
2024-01-01 10:02:00,5,1113.7317555201946,1187.8295564029581,1170.9954711335558,1262.104946467496
2024-01-01 10:02:00,10,1113.7317555201946,1110.187130617139,1102.524773321201,1213.023479174586
2024-01-01 10:03:00,1,1193.7085432788958,1171.1957909250405,1149.2528803109305,1202.9715752512143
2024-01-01 10:03:00,5,1193.7085432788958,1169.643756081166,1152.8096708117637,1243.9191461457037
2024-01-01 10:03:00,10,1193.7085432788958,1267.8321640410552,1260.1698067451173,1370.6685125985023
2024-01-01 10:04:00,1,1136.921296359312,1160.6093902743785,1138.6664796602686,1192.3851746005523
2024-01-01 10:04:00,5,1136.921296359312,1182.4612946423215,1165.6272093729192,1256.7366847068593
2024-01-01 10:04:00,10,1136.921296359312,1175.7481570930195,1168.0857997970816,1278.5845056504666
2024-01-01 10:05:00,1,1161.4982329094287,1197.6917535665575,1175.7488429524476,1229.4675378927313
2024-01-01 10:05:00,5,1161.4982329094287,1263.164179812778,1246.3300945433757,1337.4395698773158
2024-01-01 10:05:00,10,1161.4982329094287,1247.1982576140333,1239.5359003180954,1350.0346061714804
2024-01-01 10:06:00,1,1269.1719440344002,1272.5157112380525,1250.5728006239426,1304.2914955642264
2024-01-01 10:06:00,5,1269.1719440344002,1259.5031726548261,1242.6690873854238,1333.778562719364
2024-01-01 10:06:00,10,1269.1719440344002,1342.8338252630774,1335.1714679671395,1445.6701738205245
2024-01-01 10:07:00,1,1237.2761155313,1265.3573721828166,1243.4144615687067,1297.1331565089904
2024-01-01 10:07:00,5,1237.2761155313,1242.455694995203,1225.6216097258007,1316.7310850597407
2024-01-01 10:07:00,10,1237.2761155313,1283.6346698984564,1275.9723126025185,1386.4710184559035
